epoch, loss, val_loss
0, 1.4192, 0.4400
1, 0.4127, 0.3733
2, 0.3653, 0.3447
3, 0.3394, 0.3318
4, 0.3191, 0.3000
5, 0.2923, 0.2690
6, 0.2591, 0.2315
7, 0.2213, 0.2121
8, 0.1936, 0.1836
9, 0.1723, 0.1645
10, 0.1581, 0.1516
11, 0.1461, 0.1479
12, 0.1371, 0.1406
13, 0.1296, 0.1365
14, 0.1240, 0.1319
15, 0.1192, 0.1297
16, 0.1146, 0.1291
17, 0.1117, 0.1256
18, 0.1078, 0.1233
19, 0.1047, 0.1262
20, 0.1026, 0.1285
21, 0.1000, 0.1204
22, 0.0976, 0.1222
23, 0.0966, 0.1228
24, 0.0935, 0.1191
25, 0.0914, 0.1245
26, 0.0893, 0.1213
27, 0.0889, 0.1205
28, 0.0872, 0.1158
29, 0.0857, 0.1211
30, 0.0832, 0.1172
31, 0.0828, 0.1255
32, 0.0808, 0.1246
33, 0.0800, 0.1301
34, 0.0781, 0.1290
35, 0.0763, 0.1171
36, 0.0750, 0.1281
37, 0.0739, 0.1191
38, 0.0730, 0.1188
